yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
0,0,1,0.25,0.5,-0.25,0.16,0.19699999999999998,0.64,0.0896,0.0,0.001141552511415525,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0
1,0,1,-0.75,-0.5,-0.25,0.2,0.2121,0.86,0.1343,0.013850415512465374,0.3047945205479452,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.2805383022774327
1,0,1,0.25,-0.5,-0.25,0.24,0.2121,0.35,0.3284,0.00554016620498615,0.0867579908675799,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.07971014492753623
0,0,1,0.25,-0.5,-0.25,0.34,0.303,0.61,0.3582,0.0110803324099723,0.05365296803652968,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.051759834368530024
1,0,0,0.25,-0.5,-0.25,0.62,0.6212,0.5,0.1045,0.44321329639889195,0.3767123287671233,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.5062111801242236
0,0,1,0.25,0.5,-0.25,0.44,0.4394,0.67,0.4478,0.09418282548476455,0.1461187214611872,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.16666666666666666
0,0,1,0.25,-0.5,-0.25,0.9,0.8485,0.42,0.2985,0.09141274238227147,0.10388127853881278,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.12732919254658384
0,0,1,0.25,-0.5,-0.25,0.84,0.7727,0.41,0.0,0.0886426592797784,0.158675799086758,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.17598343685300208
1,0,0,0.25,0.5,-0.25,0.26,0.2273,0.48,0.2985,0.0,0.00228310502283105,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0010351966873706005
1,0,1,0.25,-0.5,-0.25,0.64,0.5758,0.83,0.1045,0.0,0.0045662100456621,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.003105590062111801
1,0,1,0.25,-0.5,-0.25,0.7,0.6667,0.84,0.0896,0.0664819944598338,0.14383561643835616,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.15424430641821946
0,0,1,0.25,-0.5,-0.25,0.18,0.2424,0.74,0.0,0.0,0.00228310502283105,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0010351966873706005
1,0,1,-0.75,-0.5,-0.25,0.62,0.5606,0.88,0.3582,0.0110803324099723,0.04680365296803653,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.045548654244306416
0,0,1,0.25,0.5,-0.25,0.68,0.6364,0.39,0.3582,0.17174515235457063,0.1267123287671233,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.17805383022774326
1,0,0,0.25,-0.5,-0.25,0.36,0.3485,0.66,0.2239,0.0997229916897507,0.273972602739726,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.0,1.0,0.28467908902691513
0,0,1,-0.75,-0.5,-0.25,0.66,0.6212,0.74,0.1642,0.16897506925207756,0.5422374429223744,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.5538302277432712
1,0,1,0.25,-0.5,-0.25,0.58,0.5455,0.83,0.0,0.10526315789473684,0.7773972602739726,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.7432712215320911
1,0,0,0.25,0.5,-0.25,0.5,0.4848,0.63,0.2985,0.6731301939058172,0.3333333333333333,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.5527950310559007
1,0,1,0.25,-0.5,-0.25,0.5,0.4848,0.55,0.5522,0.06371191135734072,0.17465753424657535,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.18115942028985507
1,0,0,-0.75,-0.5,-0.25,0.64,0.6061,0.73,0.0,0.11357340720221606,0.1232876712328767,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.15320910973084886
0,0,1,0.25,0.5,-0.25,0.4,0.4091,0.82,0.2985,0.030470914127423823,0.3961187214611872,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.3695652173913043
0,0,0,-0.75,-0.5,-0.25,0.2,0.19699999999999998,0.69,0.2239,0.0,0.01598173515981735,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0.0,1.0,0.013457556935817806
1,0,0,0.25,0.5,-0.25,0.18,0.1667,0.69,0.2836,0.002770083102493075,0.0228310502283105,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.0,1.0,0.020703933747412008
0,0,1,0.25,-0.5,-0.25,0.64,0.6061,0.69,0.0896,0.013850415512465374,0.06278538812785388,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.061076604554865424
1,0,1,0.25,0.5,-0.25,0.28,0.2879,0.61,0.1343,0.036011080332409975,0.3105022831050228,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.2939958592132505
1,0,1,0.25,-0.5,-0.25,0.66,0.6212,0.69,0.2239,0.0,0.0091324200913242,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.007246376811594203
1,0,0,0.25,-0.5,-0.25,0.62,0.5606,0.88,0.19399999999999998,0.01662049861495845,0.028538812785388126,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.031055900621118012
0,0,1,0.25,-0.5,-0.25,0.58,0.5455,0.4,0.3284,0.19667590027700832,0.20776255707762556,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.2608695652173913
0,0,1,0.25,-0.5,-0.25,0.32,0.3182,0.76,0.1642,0.0,0.0136986301369863,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.011387163561076604
1,0,0,0.25,-0.5,-0.25,0.34,0.3333,0.53,0.1343,0.06371191135734072,0.18036529680365296,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.18633540372670807
1,0,1,0.25,-0.5,-0.25,0.64,0.6061,0.69,0.19399999999999998,0.13573407202216067,0.21232876712328766,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.2422360248447205
1,0,0,0.25,-0.5,-0.25,0.84,0.7424,0.39,0.1343,0.21329639889196675,0.20662100456621005,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.2660455486542443
1,0,0,0.25,-0.5,-0.25,0.32,0.303,0.39,0.2239,0.1745152354570637,0.1404109589041096,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.1915113871635611
0,0,0,-0.75,-0.5,-0.25,0.54,0.5152,0.94,0.1343,0.11634349030470914,0.1312785388127854,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.16149068322981366
0,0,1,0.25,-0.5,-0.25,0.66,0.6061,0.83,0.3284,0.0110803324099723,0.01141552511415525,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.013457556935817806
0,0,1,0.25,-0.5,-0.25,0.02,0.1212,0.48,0.0,0.013850415512465374,0.09018264840182648,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.08592132505175984
1,0,1,-0.75,-0.5,-0.25,0.62,0.5455,0.94,0.1045,0.0664819944598338,0.3025114155251142,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.2981366459627329
1,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.51,0.1343,0.22437673130193905,0.7557077625570776,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.7681159420289855
0,0,1,0.25,-0.5,-0.25,0.34,0.3182,0.66,0.2537,0.0110803324099723,0.045662100456621,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.044513457556935816
1,0,1,0.25,-0.5,-0.25,0.56,0.5303,0.22,0.1642,0.08310249307479224,0.1723744292237443,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.18633540372670807
1,0,1,0.25,0.5,-0.25,0.56,0.5303,0.49,0.2239,0.18559556786703602,0.432648401826484,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4606625258799172
0,0,0,0.25,-0.5,-0.25,0.68,0.6364,0.83,0.1642,0.038781163434903045,0.05593607305936073,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.06418219461697723
1,0,0,0.25,-0.5,-0.25,0.28,0.2727,0.28,0.2239,0.15789473684210525,0.22602739726027396,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,0.0,1.0,0.2629399585921325
0,0,1,0.25,-0.5,-0.25,0.7,0.6515,0.48,0.0896,0.09695290858725762,0.1952054794520548,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.2122153209109731
1,0,1,0.25,0.5,-0.25,0.52,0.5,0.68,0.3284,0.0,0.005707762557077625,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.004140786749482402
1,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.33,0.3284,0.26038781163434904,0.23515981735159816,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.30952380952380953
0,0,1,0.25,-0.5,-0.25,0.52,0.5,0.55,0.2239,0.06371191135734072,0.4006849315068493,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.386128364389234
1,0,1,0.25,-0.5,-0.25,0.72,0.6970000000000001,0.79,0.0896,0.002770083102493075,0.01141552511415525,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.010351966873706004
0,0,1,0.25,-0.5,-0.25,0.76,0.7121,0.58,0.2239,0.09695290858725762,0.4360730593607306,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.4306418219461698
0,0,1,0.25,-0.5,-0.25,0.68,0.6364,0.69,0.0,0.09141274238227147,0.1278538812785388,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.14906832298136646
0,0,0,0.25,-0.5,-0.25,0.32,0.303,0.45,0.2985,0.013850415512465374,0.06506849315068493,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.06314699792960662
0,0,1,0.25,-0.5,-0.25,0.74,0.6818,0.58,0.2836,0.17174515235457063,0.1324200913242009,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.18322981366459629
1,0,1,0.25,-0.5,-0.25,0.26,0.2879,0.52,0.0896,0.019390581717451522,0.010273972602739725,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.015527950310559006
1,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.41,0.2836,0.0,0.0045662100456621,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.003105590062111801
1,0,0,0.25,-0.5,-0.25,0.26,0.303,0.6,0.0,0.008310249307479225,0.04337899543378995,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.041407867494824016
0,0,1,0.25,-0.5,-0.25,0.22,0.2576,0.6,0.0896,0.0,0.007990867579908675,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.006211180124223602
0,0,1,0.25,-0.5,-0.25,0.58,0.5455,0.88,0.1343,0.06371191135734072,0.1187214611872146,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.13043478260869565
0,0,1,0.25,-0.5,-0.25,0.34,0.3182,0.19,0.2537,0.05817174515235457,0.08789954337899543,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.10041407867494824
0,1,0,0.25,0.5,-0.25,0.72,0.6515,0.42,0.1045,0.3601108033240997,0.2899543378995434,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.39648033126293997
0,0,1,0.25,-0.5,-0.25,0.58,0.5455,0.46,0.1343,0.17174515235457063,0.17922374429223745,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.22567287784679088
1,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.51,0.3582,0.038781163434903045,0.4029680365296804,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.37888198757763975
0,0,1,0.25,-0.5,-0.25,0.24,0.19699999999999998,0.56,0.4925,0.019390581717451522,0.2694063926940639,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.2505175983436853
1,0,1,0.25,-0.5,-0.25,0.74,0.6667,0.48,0.2985,0.21329639889196675,1.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.9855072463768116
0,0,0,0.25,-0.5,-0.25,0.74,0.6970000000000001,0.66,0.0896,0.4487534626038781,0.2945205479452055,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.4337474120082816
1,0,0,0.25,0.5,-0.25,0.32,0.303,0.49,0.2985,0.0221606648199446,0.0091324200913242,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.015527950310559006
0,0,1,0.25,-0.5,-0.25,0.62,0.5758,0.83,0.0,0.0,0.00684931506849315,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.005175983436853002
1,0,1,0.25,-0.5,-0.25,0.6,0.6212,0.56,0.2537,0.3296398891966759,0.8915525114155252,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.9306418219461697
1,0,1,0.25,-0.5,-0.25,0.72,0.6970000000000001,0.74,0.1045,0.07756232686980609,0.7648401826484018,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.7215320910973085
1,0,1,0.25,0.5,-0.25,0.72,0.6667,0.58,0.19399999999999998,0.060941828254847646,0.16210045662100456,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.16873706004140787
1,0,1,-0.75,-0.5,-0.25,0.3,0.2727,0.81,0.3582,0.0221606648199446,0.13470319634703196,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.12939958592132506
0,0,1,0.25,-0.5,-0.25,0.34,0.3333,0.71,0.19399999999999998,0.0110803324099723,0.00684931506849315,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.009316770186335404
0,0,0,0.25,-0.5,-0.25,0.3,0.3333,0.45,0.0,0.07202216066481995,0.1141552511415525,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.12939958592132506
0,0,1,0.25,-0.5,-0.25,0.42,0.4242,0.44,0.1045,0.06925207756232687,0.16552511415525115,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.17494824016563146
1,0,1,0.25,-0.5,-0.25,0.36,0.3636,0.46,0.0,0.06925207756232687,0.19748858447488585,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.2039337474120083
1,0,1,0.25,-0.5,-0.25,0.36,0.3788,0.62,0.0,0.002770083102493075,0.00684931506849315,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.006211180124223602
0,0,1,0.25,0.5,-0.25,0.7,0.6667,0.74,0.2985,0.06371191135734072,0.526255707762557,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.5
0,1,0,0.25,0.5,-0.25,0.34,0.303,0.42,0.2985,0.00554016620498615,0.003424657534246575,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.004140786749482402
1,0,0,0.25,0.5,-0.25,0.24,0.2424,0.75,0.1642,0.0,0.0182648401826484,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.015527950310559006
0,0,1,0.25,-0.5,-0.25,0.28,0.2727,0.38,0.2239,0.002770083102493075,0.06050228310502283,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.054865424430641824
0,0,1,0.25,-0.5,-0.25,0.9,0.8182,0.37,0.0896,0.04986149584487535,0.13470319634703196,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.13975155279503104
0,0,1,0.25,0.5,-0.25,0.38,0.3939,0.43,0.3582,0.036011080332409975,0.11301369863013698,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.11490683229813664
1,0,1,0.25,-0.5,-0.25,0.54,0.5152,0.26,0.4478,0.055401662049861494,0.3036529680365297,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.2950310559006211
0,0,1,0.25,-0.5,-0.25,0.22,0.2727,0.75,0.0,0.002770083102493075,0.0045662100456621,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.004140786749482402
1,0,1,0.25,-0.5,-0.25,0.76,0.6667,0.37,0.0,0.21052631578947367,0.2579908675799087,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.3115942028985507
0,0,1,0.25,0.5,-0.25,0.32,0.303,0.57,0.2836,0.01662049861495845,0.2100456621004566,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.1956521739130435
0,0,1,0.25,-0.5,-0.25,0.7,0.6515,0.65,0.1343,0.08587257617728532,0.2134703196347032,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.2246376811594203
