yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
0,0,0,0.25,-0.5,-0.25,0.08,0.1061,0.58,0.1642,0.0027624309392265192,0.0011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0010256410256410256
0,0,0,0.25,-0.5,-0.25,0.1,0.0758,0.54,0.3582,0.008287292817679558,0.02824858757062147,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.027692307692307693
0,0,0,0.25,-0.5,-0.25,0.14,0.1061,0.33,0.3881,0.03314917127071823,0.0847457627118644,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0882051282051282
0,0,0,0.25,-0.5,-0.25,0.16,0.1364,0.26,0.3284,0.024861878453038673,0.06327683615819209,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.06564102564102564
0,0,1,0.25,-0.5,-0.25,0.02,0.0606,0.48,0.1343,0.0,0.005649717514124294,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.0041025641025641026
0,0,1,0.25,-0.5,-0.25,0.16,0.1515,0.47,0.2537,0.011049723756906077,0.07457627118644068,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.07076923076923076
0,0,1,0.25,-0.5,-0.25,0.14,0.1515,0.63,0.1642,0.016574585635359115,0.059887005649717516,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.059487179487179485
0,0,1,0.25,0.5,-0.25,0.16,0.1667,0.69,0.1642,0.0,0.005649717514124294,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0041025641025641026
0,0,1,0.25,-0.5,-0.25,0.16,0.1515,0.69,0.2239,0.0,0.0022598870056497176,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0010256410256410256
0,0,1,0.25,-0.5,-0.25,0.14,0.1667,0.74,0.1045,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0
0,0,1,0.25,0.5,-0.25,0.26,0.2727,0.56,0.1343,0.058011049723756904,0.08135593220338982,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.09435897435897436
0,0,1,0.25,0.5,-0.25,0.3,0.3333,0.45,0.0,0.03038674033149171,0.06440677966101695,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.06871794871794872
0,0,1,0.25,0.5,-0.25,0.32,0.3485,0.42,0.0,0.03867403314917127,0.1152542372881356,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.11794871794871795
0,0,1,0.25,0.5,-0.25,0.3,0.3182,0.49,0.0896,0.019337016574585635,0.24632768361581922,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.22974358974358974
0,0,1,0.25,0.5,-0.25,0.22,0.2273,0.69,0.1343,0.008287292817679558,0.015819209039548022,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,0.43388373911755823,-0.900968867902419,0.01641025641025641
0,0,1,-0.75,-0.5,-0.25,0.22,0.2121,0.87,0.2985,0.008287292817679558,0.07796610169491526,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.07282051282051281
0,0,1,-0.75,-0.5,-0.25,0.22,0.2121,0.87,0.2985,0.008287292817679558,0.062146892655367235,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.05846153846153846
0,0,1,-0.75,-0.5,-0.25,0.22,0.19699999999999998,0.93,0.3582,0.0,0.04067796610169491,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.035897435897435895
0,0,1,0.25,-0.5,-0.25,0.22,0.2424,0.55,0.1045,0.0055248618784530384,0.09265536723163842,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.08512820512820513
0,0,1,0.25,-0.5,-0.25,0.2,0.2273,0.69,0.0896,0.008287292817679558,0.08587570621468926,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.08
0,0,1,0.25,-0.5,-0.25,0.18,0.2121,0.74,0.0896,0.011049723756906077,0.062146892655367235,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.059487179487179485
0,0,1,0.25,0.5,-0.25,0.18,0.19699999999999998,0.8,0.1343,0.0,0.01807909604519774,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.015384615384615385
0,0,1,0.25,0.5,-0.25,0.24,0.2273,0.7,0.19399999999999998,0.0027624309392265192,0.06892655367231638,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.06256410256410257
0,0,1,0.25,0.5,-0.25,0.22,0.2273,0.75,0.1343,0.0027624309392265192,0.06440677966101695,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.05846153846153846
0,0,1,0.25,-0.5,-0.25,0.24,0.2273,0.6,0.2239,0.0027624309392265192,0.024858757062146894,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.022564102564102566
0,0,0,0.25,-0.5,-0.25,0.22,0.2273,0.64,0.19399999999999998,0.0,0.022598870056497175,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.019487179487179488
0,0,0,0.25,-0.5,-0.25,0.16,0.1818,0.69,0.1045,0.0027624309392265192,0.0022598870056497176,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0020512820512820513
0,0,0,0.25,-0.5,-0.25,0.16,0.1818,0.59,0.1045,0.0027624309392265192,0.004519774011299435,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0041025641025641026
0,0,0,0.25,-0.5,-0.25,0.24,0.2424,0.6,0.1642,0.052486187845303865,0.09943502824858758,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.10871794871794872
0,0,0,0.25,-0.5,-0.25,0.18,0.2121,0.74,0.0896,0.0027624309392265192,0.04745762711864407,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.043076923076923075
0,0,0,0.25,-0.5,-0.25,0.16,0.19699999999999998,0.8,0.0896,0.008287292817679558,0.03389830508474576,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.03282051282051282
0,0,0,0.25,-0.5,-0.25,0.16,0.2273,0.8,0.0,0.0027624309392265192,0.011299435028248588,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.010256410256410256
0,0,0,0.25,-0.5,-0.25,0.14,0.2121,0.93,0.0,0.0027624309392265192,0.007909604519774011,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.0,1.0,0.0071794871794871795
0,0,0,0.25,0.5,-0.25,0.16,0.2273,0.8,0.0,0.011049723756906077,0.0384180790960452,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.03794871794871795
0,0,0,0.25,-0.5,-0.25,0.28,0.2879,0.61,0.1045,0.03591160220994475,0.08022598870056497,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.08512820512820513
0,0,0,0.25,-0.5,-0.25,0.26,0.2576,0.65,0.19399999999999998,0.024861878453038673,0.0519774011299435,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.055384615384615386
0,0,0,0.25,0.5,-0.25,0.24,0.2424,0.7,0.1642,0.008287292817679558,0.02824858757062147,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.027692307692307693
0,0,1,0.25,0.5,-0.25,0.24,0.2273,0.65,0.2239,0.0027624309392265192,0.006779661016949152,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,0.7818314824680298,0.6234898018587336,0.006153846153846154
0,0,1,0.25,-0.5,-0.25,0.22,0.2273,0.64,0.19399999999999998,0.0,0.0022598870056497176,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0010256410256410256
0,0,1,0.25,-0.5,-0.25,0.2,0.19699999999999998,0.59,0.2239,0.0,0.0022598870056497176,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0010256410256410256
0,0,1,0.25,-0.5,-0.25,0.16,0.1364,0.69,0.3284,0.0,0.04180790960451977,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.036923076923076927
0,0,1,0.25,0.5,-0.25,0.16,0.1364,0.59,0.2836,0.008287292817679558,0.20564971751412428,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.18871794871794872
0,0,1,0.25,0.5,-0.25,0.16,0.1818,0.59,0.1343,0.008287292817679558,0.04632768361581921,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0441025641025641
0,0,1,0.25,0.5,-0.25,0.16,0.1818,0.56,0.19399999999999998,0.008287292817679558,0.09378531073446328,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.08717948717948718
0,0,1,0.25,0.5,-0.25,0.16,0.1515,0.59,0.19399999999999998,0.016574585635359115,0.1751412429378531,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.1641025641025641
0,0,1,-0.75,-0.5,-0.25,0.16,0.2273,0.93,0.0,0.008287292817679558,0.14915254237288136,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.13743589743589743
0,0,1,0.25,0.5,-0.25,0.2,0.2576,0.86,0.0,0.0055248618784530384,0.059887005649717516,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.055384615384615386
0,0,1,-0.75,-0.5,-0.25,0.22,0.2424,0.93,0.1045,0.0027624309392265192,0.0192090395480226,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.017435897435897435
0,0,1,-0.75,-0.5,-0.25,0.22,0.2121,0.93,0.2239,0.0027624309392265192,0.17401129943502824,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.15794871794871795
0,0,1,0.25,0.5,-0.25,0.24,0.2576,0.93,0.0896,0.011049723756906077,0.1344632768361582,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.12512820512820513
0,0,1,0.25,-0.5,-0.25,0.34,0.3333,0.93,0.1642,0.0027624309392265192,0.08361581920903954,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0758974358974359
0,0,1,0.25,-0.5,-0.25,0.36,0.3182,0.53,0.5224,0.019337016574585635,0.20677966101694914,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.19384615384615383
0,0,1,0.25,-0.5,-0.25,0.24,0.19699999999999998,0.48,0.5522,0.011049723756906077,0.08022598870056497,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0758974358974359
0,0,1,0.25,-0.5,-0.25,0.22,0.2121,0.44,0.2537,0.013812154696132596,0.03954802259887006,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.04
0,0,1,0.25,-0.5,-0.25,0.16,0.1364,0.43,0.3582,0.0,0.04406779661016949,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.038974358974358976
0,0,1,0.25,-0.5,-0.25,0.14,0.1212,0.5,0.3284,0.0027624309392265192,0.09717514124293786,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0882051282051282
0,0,1,0.25,-0.5,-0.25,0.2,0.1667,0.4,0.4179,0.011049723756906077,0.05310734463276836,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.05128205128205128
0,0,1,0.25,-0.5,-0.25,0.22,0.19699999999999998,0.37,0.3284,0.011049723756906077,0.06327683615819209,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.06051282051282051
0,0,1,0.25,-0.5,-0.25,0.2,0.2576,0.4,0.0,0.011049723756906077,0.103954802259887,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.09743589743589744
0,0,1,0.25,0.5,-0.25,0.14,0.1515,0.63,0.1343,0.0,0.007909604519774011,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.006153846153846154
0,0,1,0.25,0.5,-0.25,0.24,0.2424,0.48,0.1642,0.022099447513812154,0.08813559322033898,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.08717948717948718
0,0,1,0.25,0.5,-0.25,0.24,0.2424,0.65,0.1343,0.0027624309392265192,0.1152542372881356,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.10461538461538461
0,0,0,0.25,0.5,-0.25,0.24,0.2424,0.7,0.1642,0.008287292817679558,0.04067796610169491,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.038974358974358976
0,0,0,-0.75,-0.5,-0.25,0.2,0.2273,1.0,0.0896,0.008287292817679558,0.0192090395480226,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.019487179487179488
0,0,0,0.25,-0.5,-0.25,0.26,0.2576,1.0,0.19399999999999998,0.008287292817679558,0.059887005649717516,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.05641025641025641
0,0,0,0.25,-0.5,-0.25,0.26,0.2727,0.93,0.1343,0.0055248618784530384,0.04858757062146893,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.04512820512820513
0,0,0,0.25,-0.5,-0.25,0.26,0.2576,0.7,0.19399999999999998,0.0055248618784530384,0.04180790960451977,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.038974358974358976
0,0,0,0.25,-0.5,-0.25,0.26,0.2879,0.6,0.0896,0.008287292817679558,0.011299435028248588,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.0,1.0,0.012307692307692308
0,0,1,0.25,0.5,-0.25,0.32,0.3485,0.62,0.0,0.019337016574585635,0.06666666666666667,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.06666666666666667
0,0,1,0.25,-0.5,-0.25,0.22,0.19699999999999998,0.37,0.4179,0.008287292817679558,0.06892655367231638,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.06461538461538462
0,0,1,0.25,-0.5,-0.25,0.22,0.1818,0.35,0.5224,0.011049723756906077,0.08926553672316384,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0841025641025641
0,0,1,0.25,-0.5,-0.25,0.1,0.1364,0.42,0.0,0.0027624309392265192,0.22372881355932203,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.20307692307692307
0,0,1,-0.75,-0.5,-0.25,0.14,0.1212,0.86,0.2537,0.0027624309392265192,0.09830508474576272,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.08923076923076922
0,0,1,-0.75,-0.5,-0.25,0.14,0.1364,0.86,0.19399999999999998,0.0,0.01807909604519774,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.015384615384615385
0,0,1,0.25,-0.5,-0.25,0.12,0.1061,0.42,0.2985,0.0027624309392265192,0.0384180790960452,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.03487179487179487
0,0,1,0.25,-0.5,-0.25,0.18,0.1818,0.26,0.19399999999999998,0.016574585635359115,0.17966101694915254,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.1682051282051282
0,0,1,0.25,-0.5,-0.25,0.16,0.1818,0.28,0.1343,0.008287292817679558,0.17740112994350282,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.16307692307692306
0,0,1,0.25,-0.5,-0.25,0.14,0.1818,0.31,0.0896,0.011049723756906077,0.10508474576271186,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.09846153846153846
0,0,1,0.25,-0.5,-0.25,0.12,0.19699999999999998,0.39,0.0,0.011049723756906077,0.05310734463276836,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.05128205128205128
0,0,1,0.25,-0.5,-0.25,0.1,0.1364,0.49,0.1045,0.0055248618784530384,0.013559322033898305,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.013333333333333334
0,0,1,0.25,-0.5,-0.25,0.14,0.1364,0.69,0.19399999999999998,0.013812154696132596,0.04406779661016949,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0441025641025641
0,0,1,0.25,-0.5,-0.25,0.32,0.3182,0.21,0.1642,0.03314917127071823,0.07005649717514124,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.07487179487179488
0,0,1,0.25,-0.5,-0.25,0.3,0.2879,0.28,0.19399999999999998,0.03867403314917127,0.12542372881355932,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.12717948717948718
