Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.23524130190796858,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.0629757785467128
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.04129181084198385
0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.0502883506343714
0.10549943883277217,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.09711649365628604
0.8222222222222222,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.463437139561707
0.0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.020069204152249134
0.03748597081930415,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.05444059976931949
0.8222222222222222,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.5697808535178778
0.05948372615039282,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0.07935409457900808
0.12749719416386082,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.043137254901960784
0.021773288439955105,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.07497116493656286
0.10549943883277217,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,0.12756632064590542
0.6471380471380471,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,0.9781476007338057,0.2680507497116494
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.1651672433679354
0.03748597081930415,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,0.09181084198385236
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.03806228373702422
0.2473625140291807,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.5877852522924734,0.8090169943749473,0.16885813148788928
1.0,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.7497116493656286
0.38159371492704824,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.31303344867358707
0.12749719416386082,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.038985005767012686
0.21997755331088664,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765346,0.14855824682814303
0.23524130190796858,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.05928489042675894
0.2473625140291807,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299,0.19907727797001154
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,0.02975778546712803
0.061952861952861954,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,0.09250288350634371
0.1048260381593715,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.0895040369088812
0.10549943883277217,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,0.12941176470588237
0.14433221099887766,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.14602076124567473
0.08013468013468013,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.02975778546712803
0.6471380471380471,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.21683967704728951
0.14433221099887766,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.1914648212226067
0.05948372615039282,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,0.054901960784313725
0.021773288439955105,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,0.024682814302191464
0.6359147025813693,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0.40092272202998847
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0.30519031141868513
0.2473625140291807,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.19815455594002307
0.6098765432098765,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.1328719723183391
0.8222222222222222,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.5457900807381776
0.6359147025813693,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.45997693194925027
0.6359147025813693,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,0.2934256055363322
0.38159371492704824,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.33633217993079584
0.17732884399551066,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.156401384083045
0.051627384960718295,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0.02445213379469435
0.2473625140291807,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.10795847750865052
0.2473625140291807,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,0.17162629757785466
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,0.2265282583621684
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.009688581314878892
0.06285072951739619,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,0.08719723183391004
0.21997755331088664,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.19630911188004613
0.8222222222222222,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.6145328719723183
0.2473625140291807,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.18200692041522493
0.17732884399551066,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,0.1522491349480969
0.40157126823793493,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,0.3047289504036909
0.21997755331088664,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.10080738177623991
0.1122334455667789,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.1301038062283737
0.05948372615039282,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0.04267589388696655
0.05611672278338945,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,0.07589388696655133
0.6098765432098765,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.15986159169550174
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.022837370242214532
0.1122334455667789,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.16032295271049596
0.6471380471380471,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,0.29204152249134946
0.23524130190796858,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.054901960784313725
0.10549943883277217,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,0.1439446366782007
1.0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.5866205305651673
0.14433221099887766,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.1118800461361015
0.05611672278338945,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,0.03275663206459054
0.08529741863075196,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.13517877739331027
1.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.790080738177624
0.5797979797979798,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,0.1384083044982699
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,0.041753171856978084
0.2473625140291807,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.14232987312572087
0.05611672278338945,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,0.10703575547866205
0.6098765432098765,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,0.1538638985005767
0.2186307519640853,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,0.1693194925028835
0.051627384960718295,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.02191464821222607
0.06285072951739619,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,0.07427912341407152
1.0,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.5755478662053056
0.14118967452300785,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,0.06597462514417532
0.17732884399551066,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.10452846326765299,0.18777393310265283
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,0.6196078431372549
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.10126874279123414
0.021773288439955105,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.02491349480968858
0.1122334455667789,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.10149942329873125
0.14433221099887766,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.06182237600922722
0.17732884399551066,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,0.2013840830449827
0.08529741863075196,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.1397923875432526
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.13863898500576702
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,0.009457900807381776
0.2186307519640853,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.19930795847750865
0.12749719416386082,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.07704728950403691
0.14118967452300785,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.06666666666666667
0.06285072951739619,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.03044982698961938
0.17732884399551066,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,0.05720876585928489
0.05611672278338945,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,0.0867358708189158
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,0.03460207612456748
0.6098765432098765,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.18339100346020762
0.5797979797979798,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.12479815455594002
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.09803921568627451
0.21997755331088664,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,0.18685121107266436
0.21997755331088664,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,0.1972318339100346
0.2186307519640853,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,0.2648212226066897
0.06285072951739619,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0.07958477508650519
0.8222222222222222,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.5707035755478662
0.2186307519640853,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.21107266435986158
0.021773288439955105,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.029296424452133794
0.1122334455667789,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,0.04590542099192618
0.10549943883277217,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.15986159169550174
0.05611672278338945,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,0.026758938869665513
0.8222222222222222,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.5963091118800461
