Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.008304498269896194
0.08013468013468013,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,0.04913494809688582
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,0.053517877739331025
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.04775086505190312
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.036447520184544405
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.032525951557093424
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.006459054209919262
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.01061130334486736
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.03229527104959631
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.0433679354094579
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,0.01314878892733564
0.08013468013468013,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.0265282583621684
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,0.0489042675893887
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,0.03737024221453287
0.08013468013468013,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.012687427912341407
0.08013468013468013,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,0.029988465974625143
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,0.047058823529411764
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,0.04221453287197232
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,0.032064590542099196
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.039907727797001157
0.08013468013468013,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.006920415224913495
0.08013468013468013,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,0.010841983852364475
0.08013468013468013,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,0.05397923875432526
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0.04775086505190312
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.036447520184544405
0.08013468013468013,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765346,0.004382929642445213
0.08013468013468013,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.02422145328719723
0.08013468013468013,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.03321799307958478
0.08013468013468013,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.042906574394463666
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.04405997693194925
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.0419838523644752
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,0.03806228373702422
0.08013468013468013,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.03852364475201846
0.08013468013468013,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,0.05328719723183391
0.08013468013468013,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.038985005767012686
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.05190311418685121
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,0.03321799307958478
0.08013468013468013,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.0034602076124567475
0.08013468013468013,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.03044982698961938
0.08013468013468013,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.05813148788927336
0.08013468013468013,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.081199538638985
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.10957324106113034
0.08013468013468013,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.0025374855824682814
0.08013468013468013,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.0029988465974625142
0.08013468013468013,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,0.020761245674740483
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.039907727797001157
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.023760092272203
0.08013468013468013,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.009457900807381776
0.08013468013468013,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.022837370242214532
0.08013468013468013,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.20791169081775931,-0.9781476007338057,0.0059976931949250285
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,0.04798154555940023
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.038985005767012686
0.08013468013468013,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.006228373702422145
0.08013468013468013,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.04452133794694348
0.08013468013468013,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.05144175317185698
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.049596309111880045
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.03967704728950404
0.08013468013468013,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.00991926182237601
0.08013468013468013,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.017531718569780853
0.08013468013468013,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,0.03713956170703576
0.08013468013468013,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,0.04244521337946944
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.04498269896193772
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.04636678200692042
0.08013468013468013,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,0.0057670126874279125
0.08013468013468013,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.06251441753171857
0.08013468013468013,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,0.07197231833910035
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.08927335640138408
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,0.0839677047289504
0.08013468013468013,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.04636678200692042
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,0.07312572087658593
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749476,0.07335640138408304
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.04936562860438293
0.08013468013468013,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.04221453287197232
0.08013468013468013,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.04636678200692042
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.023298731257208764
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588582,0.037831603229527104
0.021773288439955105,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,0.04590542099192618
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.04867358708189158
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.04106113033448674
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.040369088811995385
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.027450980392156862
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,0.03575547866205306
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.03829296424452134
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.04083044982698962
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.04590542099192618
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,0.04659746251441753
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,0.04636678200692042
0.021773288439955105,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,0.05928489042675894
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.06805074971164937
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.07312572087658593
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.07243367935409457
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.01522491349480969
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.03529411764705882
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.037600922722029986
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.037831603229527104
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.02768166089965398
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.02698961937716263
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.02168396770472895
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.025374855824682813
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.04083044982698962
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.03967704728950404
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.018223760092272202
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.035063437139561705
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.03852364475201846
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,0.04106113033448674
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.04405997693194925
0.021773288439955105,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.04405997693194925
