DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.6323529411764706,0.4576271186440678,0.6,-0.75,-0.5,-0.25,0.004836255615128243,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,0.10352941176470588
0.6029411764705882,0.6779661016949152,0.45454545454545453,0.25,0.5,-0.25,0.02428995797710477,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,0.09647058823529411
0.35294117647058826,0.3389830508474576,0.6545454545454545,0.25,0.5,0.75,0.004854368932038835,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,0.004705882352941176
0.5294117647058824,0.576271186440678,0.6181818181818182,0.25,-0.5,-0.25,0.019417475728155345,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.029411764705882353
0.8235294117647058,0.7288135593220338,0.18181818181818182,0.25,0.5,0.75,0.004854368932038835,0.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749476,0.14588235294117646
0.8970588235294118,0.7288135593220338,0.38181818181818183,0.25,0.5,-0.25,0.002409071149108825,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765346,0.29058823529411765
0.14705882352941177,0.288135593220339,0.6727272727272727,0.25,0.5,-0.25,0.534379075496305,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,0.00823529411764706
0.9117647058823529,0.7796610169491526,0.2909090909090909,0.25,-0.5,-0.25,0.004854368932038835,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,0.13529411764705881
0.9117647058823529,0.7457627118644068,0.14545454545454545,0.25,-0.5,-0.25,0.02590204318214752,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.133107779529596e-15,1.0,0.1223529411764706
0.47058823529411764,0.3898305084745763,0.6545454545454545,0.25,-0.5,-0.25,0.03644399362411246,0.0,0.0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-0.5877852522924734,0.8090169943749473,0.0611764705882353
0.8970588235294118,0.711864406779661,0.12727272727272726,0.25,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,0.22470588235294117
0.3235294117647059,0.2033898305084746,0.8363636363636363,0.25,0.5,0.75,0.015378206057093178,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.40673664307580015,0.9135454576426009,0.023529411764705882
0.47058823529411764,0.2542372881355932,0.6181818181818182,-0.75,-0.5,-0.25,0.004836255615128243,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0.41058823529411764
0.9117647058823529,0.7627118644067796,0.2727272727272727,0.25,-0.5,-0.25,0.05587958266917839,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.587785252292473,-0.8090169943749476,0.25529411764705884
0.6764705882352942,0.559322033898305,0.45454545454545453,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.05647058823529412
0.8529411764705882,0.7288135593220338,0.16363636363636364,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.7431448254773941,0.6691306063588582,0.1
0.4264705882352941,0.3220338983050847,0.7090909090909091,0.25,-0.5,-0.25,0.022659759455151432,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,0.20352941176470588
0.5,0.4576271186440678,0.43636363636363634,0.25,0.5,-0.25,0.0615309375452833,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,0.2188235294117647
0.4117647058823529,0.3050847457627119,0.6545454545454545,0.25,-0.5,-0.25,0.03561078104622519,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057,0.18705882352941178
0.4852941176470588,0.4915254237288136,0.4727272727272727,0.25,0.5,-0.25,0.28015867265613686,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,0.042352941176470586
0.7941176470588235,0.576271186440678,0.38181818181818183,0.25,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.4647058823529412
0.6764705882352942,0.423728813559322,0.5636363636363636,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,0.34
0.7647058823529411,0.559322033898305,0.3090909090909091,0.25,0.5,0.75,0.0007969859440660775,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.05176470588235294
0.35294117647058826,0.2711864406779661,0.7636363636363637,-0.75,-0.5,-0.25,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.09058823529411765
0.4852941176470588,0.576271186440678,0.4,0.25,-0.5,-0.25,0.051822199681205626,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.14823529411764705
0.4117647058823529,0.5084745762711864,0.45454545454545453,0.25,-0.5,-0.25,0.022659759455151432,0.0,0.0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,0.06352941176470588
0.39705882352941174,0.3220338983050847,0.5454545454545454,0.25,0.5,-0.25,0.005669468193015506,0.0,0.0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,0.03294117647058824
0.8676470588235294,0.847457627118644,0.16363636363636364,0.25,-0.5,-0.25,0.08341182437327924,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,0.07411764705882352
0.5147058823529411,0.4067796610169492,0.4727272727272727,0.25,0.5,-0.25,0.01376612085205043,0.0,0.0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.2858823529411765
0.6323529411764706,0.4915254237288136,0.38181818181818183,0.25,-0.5,-0.25,0.12385886103463267,0.0,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,0.10352941176470588
0.5735294117647058,0.3559322033898305,0.4,0.25,0.5,-0.25,0.02832922764816694,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,-0.9945218953682733,-0.10452846326765423,0.24352941176470588
0.9117647058823529,0.7288135593220338,0.2545454545454545,0.25,-0.5,-0.25,0.004854368932038835,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.21294117647058824
0.7058823529411765,0.559322033898305,0.4727272727272727,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.20791169081775907,-0.9781476007338057,0.03294117647058824
0.5882352941176471,0.4576271186440678,0.36363636363636365,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.19294117647058823
0.8823529411764706,0.7796610169491526,0.41818181818181815,0.25,-0.5,-0.25,0.021047674250108686,0.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,0.10235294117647059
0.8676470588235294,0.6610169491525424,0.45454545454545453,0.25,0.5,0.75,0.0007969859440660775,0.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,0.15058823529411763
0.5441176470588235,0.288135593220339,0.509090909090909,-0.75,-0.5,-0.25,0.0008150992609766702,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,0.042352941176470586
0.8235294117647058,0.6440677966101694,0.41818181818181815,0.25,-0.5,-0.25,0.017008404579046517,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.743144825477394,0.6691306063588585,0.06823529411764706
0.8382352941176471,0.6779661016949152,0.2909090909090909,0.25,-0.5,-0.25,0.034813795102159116,0.0,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,0.15176470588235294
0.36764705882352944,0.2033898305084746,0.7272727272727273,0.25,0.5,-0.25,0.01619330531806985,0.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,0.07529411764705882
0.9264705882352942,0.7796610169491526,0.2,0.25,0.5,-0.25,0.021047674250108686,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.1564705882352941
0.7941176470588235,0.711864406779661,0.2,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.19411764705882353
0.38235294117647056,0.5254237288135594,0.6,0.25,0.5,-0.25,0.03158962469207362,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.02823529411764706
0.6029411764705882,0.864406779661017,0.16363636363636364,0.25,-0.5,-0.25,0.024271844660194178,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,0.01647058823529412
0.6470588235294118,0.4576271186440678,0.45454545454545453,0.25,-0.5,-0.25,0.008096652659034923,0.0,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,0.17058823529411765
0.9117647058823529,0.864406779661017,0.12727272727272726,0.25,-0.5,-0.25,0.02428995797710477,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,0.07647058823529412
0.5147058823529411,0.3220338983050847,0.5272727272727272,0.25,-0.5,-0.25,0.13523402405448487,0.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.05764705882352941
0.5147058823529411,0.2542372881355932,0.6909090909090909,0.25,-0.5,-0.25,0.12956455586146937,0.631578947368421,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.08
0.3382352941176471,0.288135593220339,0.7272727272727273,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.01647058823529412
0.3382352941176471,0.3898305084745763,0.5636363636363636,0.25,0.5,-0.25,0.2809737719171135,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.012941176470588235
0.47058823529411764,0.4576271186440678,0.5818181818181818,0.25,0.5,-0.25,0.2615381828720476,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,0.00823529411764706
0.8382352941176471,0.7288135593220338,0.3090909090909091,0.25,0.5,-0.25,0.017008404579046517,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.9945218953682733,-0.10452846326765423,0.023529411764705882
0.6470588235294118,0.6271186440677966,0.509090909090909,0.25,-0.5,-0.25,0.03158962469207362,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.16705882352941176
0.9117647058823529,0.7288135593220338,0.2727272727272727,0.25,-0.5,-0.25,0.008911751920011594,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.19294117647058823
0.8529411764705882,0.6779661016949152,0.36363636363636365,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-0.743144825477394,0.6691306063588585,0.1623529411764706
0.9411764705882353,0.7457627118644068,0.21818181818181817,0.25,-0.5,-0.25,0.008096652659034923,0.0,0.0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.20791169081775931,0.9781476007338057,0.06941176470588235
0.8970588235294118,0.7288135593220338,0.36363636363636365,0.25,-0.5,-0.25,0.03562889436313579,0.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585,0.06470588235294118
0.6470588235294118,0.5932203389830508,0.3090909090909091,-0.75,-0.5,-0.25,0.002427184466019418,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,0.15176470588235294
0.4264705882352941,0.2033898305084746,0.43636363636363634,0.25,0.5,-0.25,0.017805390523112596,0.0,0.0,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,0.11647058823529412
0.8676470588235294,0.6949152542372882,0.2909090909090909,0.25,0.5,0.75,0.0007969859440660775,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,0.10941176470588235
0.7941176470588235,0.711864406779661,0.41818181818181815,0.25,-0.5,-0.25,0.00970873786407767,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,0.14823529411764705
0.8970588235294118,0.6949152542372882,0.41818181818181815,0.25,0.5,-0.25,0.011338936386031012,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.10588235294117647
0.19117647058823528,0.13559322033898305,0.7818181818181819,0.25,0.5,-0.25,0.5440878133603826,0.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765346,0.00823529411764706
0.3088235294117647,0.4067796610169492,0.6909090909090909,0.25,0.5,-0.25,0.40972322851760623,0.0,0.0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.012941176470588235
0.27941176470588236,0.2711864406779661,0.6545454545454545,0.25,0.5,-0.25,0.10607158382843067,0.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,0.011764705882352941
0.8529411764705882,0.6440677966101694,0.4727272727272727,0.25,0.5,-0.25,0.026699029126213598,0.0,0.03125,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.11058823529411765
0.9852941176470589,0.7966101694915254,0.12727272727272726,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,0.27294117647058824
0.5294117647058824,0.3050847457627119,0.5818181818181818,0.25,0.5,-0.25,0.537132299666715,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057,0.22823529411764706
0.8235294117647058,0.6440677966101694,0.4,0.25,0.5,0.75,0.013748007535139835,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,-0.9945218953682733,-0.10452846326765423,0.002352941176470588
0.8235294117647058,0.7288135593220338,0.2727272727272727,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475,0.1188235294117647
0.5735294117647058,0.6271186440677966,0.2909090909090909,0.25,0.5,-0.25,0.020232574989132012,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,0.04588235294117647
0.4264705882352941,0.423728813559322,0.6545454545454545,0.25,0.5,-0.25,0.11902260541950442,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.9510565162951536,0.30901699437494723,0.011764705882352941
0.3382352941176471,0.15254237288135594,0.6181818181818182,0.25,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.03176470588235294
0.7794117647058824,0.8135593220338984,0.32727272727272727,0.25,-0.5,-0.25,0.004854368932038835,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,0.05058823529411765
0.8676470588235294,0.7288135593220338,0.2909090909090909,0.25,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057,0.09176470588235294
0.7941176470588235,0.576271186440678,0.4,0.25,0.5,0.75,0.005669468193015506,0.0,0.0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-0.5877852522924734,0.8090169943749473,0.15294117647058825
0.9117647058823529,0.711864406779661,0.21818181818181817,-0.75,-0.5,-0.25,0.0016120852050427478,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.05176470588235294
0.29411764705882354,0.3559322033898305,0.6,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.13529411764705881
0.8676470588235294,0.7627118644067796,0.3090909090909091,0.25,-0.5,-0.25,0.017008404579046517,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.09058823529411765
0.8382352941176471,0.6271186440677966,0.38181818181818183,0.25,-0.5,-0.25,0.005669468193015506,0.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057,0.17647058823529413
0.3235294117647059,0.3220338983050847,0.8181818181818182,0.25,0.5,0.75,0.03158962469207362,0.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,0.40673664307580015,0.9135454576426009,0.009411764705882352
0.17647058823529413,0.2542372881355932,0.6909090909090909,0.25,0.5,-0.25,0.2768982756122302,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0.012941176470588235
