DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.2786885245901639,0.2542372881355932,0.6545454545454545,0.25,0.5,-0.25,0.025623708069830747,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.40673664307580015,0.913545457642601,0.017119838872104734
0.26229508196721313,0.2711864406779661,0.6727272727272727,0.25,0.5,-0.25,0.04025705572951843,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,0.016112789526686808
0.14754098360655737,0.3220338983050847,0.6363636363636364,0.25,0.5,-0.25,0.10885982685577454,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,0.011077542799597181
0.19672131147540983,0.2711864406779661,0.6,0.25,0.5,-0.25,0.007306440719592311,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.010070493454179255
0.13114754098360656,0.3389830508474576,0.6181818181818182,0.25,0.5,-0.25,0.05396942346656843,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.012084592145015106
0.13114754098360656,0.4067796610169492,0.5272727272727272,0.25,0.5,-0.25,0.11618673379586991,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.011077542799597181
0.13114754098360656,0.4067796610169492,0.5272727272727272,0.25,0.5,-0.25,0.13266204130083295,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,0.030211480362537766
0.16393442622950818,0.4067796610169492,0.5272727272727272,0.25,0.5,-0.25,0.14729538896052066,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,0.035246727089627394
0.22950819672131148,0.3559322033898305,0.5272727272727272,0.25,0.5,-0.25,0.21589816008677676,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,0.04632426988922457
0.29508196721311475,0.3050847457627119,0.5454545454545454,0.25,0.5,-0.25,0.007306440719592311,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,0.03423967774420947
0.19672131147540983,0.3898305084745763,0.509090909090909,0.25,0.5,-0.25,0.14267002312682917,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-1.133107779529596e-15,1.0,0.044310171198388724
0.2459016393442623,0.3389830508474576,0.5454545454545454,0.25,0.5,-0.25,0.1719367184462045,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,0.09365558912386707
0.2459016393442623,0.4067796610169492,0.6,0.25,0.5,0.75,0.013712367737049999,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.2079116908177585,0.9781476007338058,0.017119838872104734
0.2459016393442623,0.4067796610169492,0.6,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,0.016112789526686808
0.4262295081967213,0.2711864406779661,0.6545454545454545,0.25,-0.5,-0.25,0.021039274677145375,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.2079116908177585,0.9781476007338058,0.14501510574018128
0.4098360655737705,0.2542372881355932,0.6545454545454545,0.25,-0.5,-0.25,0.031108655164650747,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.20791169081775931,0.9781476007338057,0.06445115810674723
0.39344262295081966,0.23728813559322035,0.6545454545454545,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.20791169081775931,0.9781476007338057,0.0755287009063444
0.39344262295081966,0.22033898305084745,0.6545454545454545,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.20791169081775931,0.9781476007338057,0.06747230614300101
0.39344262295081966,0.2711864406779661,0.6727272727272727,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,0.07150050352467271
0.39344262295081966,0.288135593220339,0.6727272727272727,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,0.07754279959718026
0.3770491803278688,0.22033898305084745,0.6545454545454545,0.25,-0.5,-0.25,0.07959313153639917,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057,0.0634441087613293
0.3114754098360656,0.2033898305084746,0.6909090909090909,0.25,0.5,0.75,0.009148400564867685,0.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,0.09164149043303121
0.21311475409836064,0.3050847457627119,0.6545454545454545,-0.75,-0.5,-0.25,0.0027424735474099998,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,0.027190332326283987
0.21311475409836064,0.23728813559322035,0.6727272727272727,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,0.06948640483383686
0.19672131147540983,0.2542372881355932,0.6909090909090909,0.25,0.5,-0.25,0.007306440719592311,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,0.08257804632426989
0.26229508196721313,0.0847457627118644,0.7090909090909091,0.25,0.5,-0.25,0.009148400564867685,0.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,0.12084592145015106
0.18032786885245902,0.3389830508474576,0.6363636363636364,0.25,0.5,-0.25,0.09512699289822148,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,0.022155085599194362
0.18032786885245902,0.3220338983050847,0.6363636363636364,0.25,0.5,-0.25,0.11982972104541453,0.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,0.09566968781470292
0.19672131147540983,0.1694915254237288,0.6727272727272727,0.25,0.5,-0.25,0.009148400564867685,0.0,0.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588582,0.0986908358509567
0.22950819672131148,0.13559322033898305,0.6727272727272727,-0.75,-0.5,-0.25,0.0018214936247723135,0.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.7431448254773941,0.6691306063588582,0.10372608257804633
0.22950819672131148,0.13559322033898305,0.6727272727272727,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582,0.07754279959718026
0.22950819672131148,0.1016949152542373,0.6727272727272727,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.7431448254773941,0.6691306063588582,0.032225579053373615
0.2459016393442623,0.1016949152542373,0.6727272727272727,0.25,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588582,0.028197381671701913
0.26229508196721313,0.13559322033898305,0.6727272727272727,0.25,0.5,-0.25,0.01553386136182231,0.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7431448254773941,0.6691306063588582,0.026183282980866064
0.18032786885245902,0.3220338983050847,0.6181818181818182,0.25,0.5,-0.25,0.013712367737049999,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588582,0.027190332326283987
0.16393442622950818,0.3220338983050847,0.6,0.25,0.5,0.75,0.009148400564867685,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588582,0.06042296072507553
0.18032786885245902,0.3050847457627119,0.6,0.25,0.5,0.75,0.01647530750496306,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588582,0.07955689828801611
0.18032786885245902,0.2542372881355932,0.6363636363636364,0.25,0.5,0.75,0.02928716153987843,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588582,0.07854984894259819
0.22950819672131148,0.23728813559322035,0.6545454545454545,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,0.06243705941591138
0.32786885245901637,0.2542372881355932,0.7272727272727273,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.11379657603222558
0.3442622950819672,0.2711864406779661,0.7090909090909091,0.25,-0.5,-0.25,0.010069380487505372,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.07955689828801611
0.32786885245901637,0.23728813559322035,0.7272727272727273,0.25,-0.5,-0.25,0.015554327582325373,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.06243705941591138
0.32786885245901637,0.22033898305084745,0.7272727272727273,0.25,-0.5,-0.25,0.017375821207097686,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.06646525679758308
0.36065573770491804,0.2033898305084746,0.7636363636363637,0.25,-0.5,-0.25,0.02652422177196537,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.05740181268882175
0.32786885245901637,0.1864406779661017,0.7636363636363637,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.0634441087613293
0.3442622950819672,0.2711864406779661,0.6727272727272727,0.25,-0.5,-0.25,0.05122694991915843,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,0.07653575025176233
0.4426229508196721,0.22033898305084745,0.6727272727272727,0.25,-0.5,-0.25,0.08507807863121918,0.15384615384615385,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0.07049345417925479
0.4262295081967213,0.2033898305084746,0.6,0.25,0.5,-0.25,0.0009005137021346267,0.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765346,0.08056394763343404
0.4426229508196721,0.22033898305084745,0.6,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.08962739174219536
0.4426229508196721,0.22033898305084745,0.6,0.25,0.5,-0.25,0.0027424735474099998,0.038461538461538464,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,0.09164149043303121
0.4426229508196721,0.23728813559322035,0.5636363636363636,0.25,-0.5,-0.25,0.0045435009516792526,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.9945218953682733,0.10452846326765346,0.15709969788519637
0.4098360655737705,0.2033898305084746,0.5272727272727272,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,0.18529707955689828
0.4426229508196721,0.23728813559322035,0.509090909090909,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,0.18026183282980865
0.45901639344262296,0.2711864406779661,0.5272727272727272,0.25,0.5,-0.25,0.030187675242013056,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.13997985901309165
0.45901639344262296,0.3389830508474576,0.4727272727272727,0.25,0.5,-0.25,0.0027424735474099998,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.1701913393756294
0.45901639344262296,0.3898305084745763,0.4727272727272727,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,0.16314199395770393
0.47540983606557374,0.288135593220339,0.5272727272727272,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,0.22759315206445116
0.47540983606557374,0.2711864406779661,0.5454545454545454,-0.75,-0.5,-0.25,0.0036429872495446266,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,0.23363544813695872
0.26229508196721313,0.3559322033898305,0.6181818181818182,0.25,0.5,0.75,0.005484947094819999,0.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,0.09063444108761329
0.4262295081967213,0.3389830508474576,0.6181818181818182,0.25,-0.5,-0.25,0.012811854034915372,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734,0.18126888217522658
0.4426229508196721,0.3050847457627119,0.6181818181818182,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,0.18126888217522658
0.29508196721311475,0.3220338983050847,0.6363636363636364,0.25,0.5,0.75,0.015554327582325373,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734,0.15609264853977844
0.18032786885245902,0.2711864406779661,0.6909090909090909,0.25,0.5,0.75,0.07044473097153148,0.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.007049345417925478
0.18032786885245902,0.2542372881355932,0.7090909090909091,0.25,0.5,0.75,0.09240498557131455,0.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.007049345417925478
0.18032786885245902,0.2542372881355932,0.7636363636363637,0.25,0.5,0.75,0.14545342911524528,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.013091641490433032
0.14754098360655737,0.2711864406779661,0.7454545454545455,0.25,0.5,0.75,0.15734430322752296,0.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0.015105740181268883
0.11475409836065574,0.3050847457627119,0.7272727272727273,0.25,0.5,-0.25,0.010969894189639997,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.00906344410876133
0.18032786885245902,0.2542372881355932,0.8,0.25,0.5,0.75,0.1481754364421522,0.0,0.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.00906344410876133
0.16393442622950818,0.2711864406779661,0.8,0.25,0.5,0.75,0.007306440719592311,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.017119838872104734
0.19672131147540983,0.2542372881355932,0.8181818181818182,0.25,0.5,0.75,0.02196025459978306,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,0.021148036253776436
0.16393442622950818,0.288135593220339,0.7636363636363637,0.25,0.5,-0.25,0.011890874112277685,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.012084592145015106
0.16393442622950818,0.288135593220339,0.7454545454545455,-0.75,-0.5,-0.25,0.0027424735474099998,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,0.012084592145015106
0.22950819672131148,0.22033898305084745,0.7454545454545455,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.04934541792547835
0.2459016393442623,0.1694915254237288,0.7454545454545455,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,0.06847935548841894
0.22950819672131148,0.11864406779661017,0.7090909090909091,0.25,0.5,-0.25,0.03843556210474612,0.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,0.026183282980866064
0.26229508196721313,0.1864406779661017,0.7272727272727273,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.025176233635448138
0.2459016393442623,0.2542372881355932,0.7090909090909091,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.03625377643504532
0.29508196721311475,0.23728813559322035,0.6545454545454545,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601,0.2134944612286002
